time(s),posx(m),posy(m),posz(m),vx(m/s),vy(m/s),vz(m/s),accx(m/s^2),accy(m/s^2),accz(m/s^2),rotx(rad/s),roty(rad/s),rotz(rad/s),pression(Pa),flight_phase,order_id,order_value
8.334735,-70.3522,68.75047,676.281,-21.38721,23.25468,180.812,-3.046778,3.718714,16.98587,-5.03673e-08,0.005684261,0.007151758,91859.13,2
8.404752,-71.8571,70.38776,688.9821,-21.59948,23.51339,181.9851,-3.031682,3.694979,16.75513,-1.508641e-08,0.006092164,0.006626477,91721.45,2
8.48123,-73.5178,72.19672,702.9481,-21.82909,23.7922,183.2363,-3.002307,3.64558,16.36013,9.241319e-09,0.006366113,0.006593537,91570.3,2
8.557803,-75.19817,74.02927,717.027,-22.05987,24.07148,184.4847,-3.013762,3.647317,16.30369,3.613332e-08,0.006320853,0.006994151,91418.18,2
8.63646,-76.94262,75.9339,731.5878,-22.29598,24.35708,185.7487,-3.001794,3.630956,16.06906,2.813499e-08,0.005998766,0.007462025,91261.12,2
8.716331,-78.73295,77.89086,746.4743,-22.53391,24.64555,187.0092,-2.97895,3.611587,15.78164,8.468703e-09,0.005660714,0.007618702,91100.83,2
8.796591,-80.55103,79.88048,761.5336,-22.77081,24.9336,188.2517,-2.951639,3.589011,15.48098,-2.382842e-08,0.005564366,0.00737913,90938.97,2
8.875385,-82.35439,81.85623,776.4145,-23.00229,25.21538,189.4562,-2.937813,3.576166,15.28678,-2.31064e-08,0.00573846,0.007001658,90779.31,2
8.951048,-84.10318,83.77429,790.7925,-23.22338,25.48419,190.5949,-2.922055,3.552724,15.05014,-8.625818e-09,0.005980537,0.006803171,90625.31,2
9.031233,-85.97471,85.82911,806.1232,-23.45694,25.76753,191.7853,-2.912702,3.533659,14.84567,1.124124e-08,0.006078856,0.006880614,90461.39,2
9.120506,-88.08039,88.14352,823.3032,-23.71645,26.08199,193.0947,-2.906954,3.522359,14.66698,2.418676e-08,0.005947284,0.007117321,90278.06,2
9.20978,-90.20913,90.48589,840.5987,-23.97305,26.39317,194.37,-2.87433,3.485739,14.286,1.207115e-08,0.005713817,0.007247271,90093.88,2
9.291793,-92.18483,92.66213,856.5869,-24.20679,26.67711,195.5184,-2.850006,3.462097,14.00216,-1.200289e-08,0.005622844,0.007149175,89923.95,2
9.378495,-94.29428,94.98806,873.5907,-24.45259,26.97591,196.7144,-2.834987,3.44629,13.79431,-1.362906e-08,0.005717422,0.00696571,89743.58,2
9.459974,-96.29602,97.19741,889.6639,-24.68209,27.25469,197.8177,-2.816625,3.421539,13.54093,-6.892208e-09,0.005855356,0.006878029,89573.41,2
9.551143,-98.55793,99.69635,907.7543,-24.93822,27.56546,199.0363,-2.809419,3.408684,13.36594,1.730007e-08,0.005879527,0.006935782,89382.28,2
9.660557,-101.3033,102.7327,929.6105,-25.24355,27.93581,200.4684,-2.790593,3.384881,13.08935,1.179365e-08,0.005753364,0.00703972,89151.91,2
9.751413,-103.6082,105.2847,947.8768,-25.49294,28.23858,201.6147,-2.744873,3.332424,12.61593,-7.213657e-09,0.005648812,0.007030143,88959.84,2
9.843572,-105.9692,107.9012,966.5103,-25.74561,28.54553,202.7669,-2.74174,3.330636,12.5028,-1.044185e-08,0.005680867,0.006942566,88764.33,2
9.934827,-108.3299,110.5199,985.0646,-25.99325,28.84627,203.8782,-2.713715,3.295607,12.17774,2.178808e-09,0.005759921,0.006890134,88570.08,2
10.03127,-110.8492,113.317,1004.782,-26.2523,29.16065,205.0208,-2.686062,3.259847,11.84783,9.773032e-09,0.005768795,0.006912527,88364.13,2
10.1366,-113.6293,116.4066,1026.442,-26.5341,29.50262,206.2485,-2.675364,3.246555,11.65516,8.570794e-09,0.005696177,0.006951088,88138.44,2
10.233,-116.1995,119.2656,1046.377,-26.78963,29.81285,207.3439,-2.650752,3.218263,11.36399,-6.07821e-09,0.005651142,0.006937767,87931.23,2
10.33156,-118.8528,122.2196,1066.868,-27.04798,30.12659,208.4318,-2.621114,3.183033,11.03728,1.967521e-09,0.005680475,0.006896534,87718.76,2
10.42871,-121.4927,125.1612,1087.168,-27.30158,30.43448,209.4865,-2.610624,3.169453,10.85678,-1.591616e-09,0.00571411,0.006881278,87508.77,2
10.53295,-124.3527,128.3508,1109.063,-27.57134,30.76189,210.589,-2.587721,3.140769,10.57616,9.754331e-09,0.005695273,0.006895899,87282.85,2
10.63839,-127.2741,131.6117,1131.325,-27.84216,31.09064,211.6781,-2.568537,3.117899,10.32928,-1.064677e-09,0.005657089,0.006902635,87053.75,2
10.73648,-130.0175,134.6763,1152.137,-28.09108,31.39286,212.6588,-2.537601,3.081035,9.998192,-6.026141e-09,0.005658008,0.00688787,86840.12,2
10.83836,-132.8925,137.8905,1173.854,-28.34805,31.70486,213.6562,-2.522401,3.062457,9.790276,-4.916103e-09,0.005679215,0.00687432,86617.76,2
10.93692,-135.6988,141.0303,1194.959,-28.595,32.00462,214.5993,-2.50537,3.041237,9.567583,2.711033e-09,0.005679535,0.006876037,86402.2,2
11.04191,-138.7144,144.4068,1217.54,-28.8548,32.31999,215.5697,-2.47476,3.004079,9.243521,2.688807e-09,0.005661084,0.006882831,86172.19,2
11.14542,-141.7146,147.7685,1239.904,-29.10963,32.62937,216.5072,-2.461744,2.988659,9.056667,5.378524e-10,0.005656138,0.00688093,85944.98,2
11.25007,-144.7741,151.1991,1262.608,-29.36432,32.93857,217.4235,-2.433764,2.954761,8.756489,1.127319e-09,0.005667886,0.006874814,85714.93,2
11.35546,-147.8823,154.687,1285.57,-29.61963,33.2485,218.3281,-2.422448,2.940722,8.582954,-5.540528e-09,0.005672171,0.006875334,85482.9,2
11.45577,-150.8654,158.0367,1307.512,-29.86031,33.54067,219.1632,-2.39949,2.912787,8.32592,-5.423772e-09,0.005665019,0.006881022,85261.77,2
11.56471,-154.1324,161.7076,1331.435,-30.11772,33.85317,220.0313,-2.362882,2.868563,7.968765,-2.662603e-09,0.005664248,0.006883145,85021.33,2
11.6662,-157.2012,165.1581,1353.807,-30.35582,34.14223,220.819,-2.346037,2.848133,7.760952,1.414037e-09,0.005672628,0.006883836,84797.09,2
11.77842,-160.6224,169.0073,1378.635,-30.61704,34.45934,221.6654,-2.327744,2.825811,7.542385,-3.842104e-09,0.005677687,0.006887797,84548.94,2
11.88586,-163.9251,172.7258,1402.492,-30.86481,34.76012,222.4496,-2.306133,2.799542,7.299325,2.568527e-09,0.005677695,0.006894685,84311.17,2
11.99911,-167.4353,176.6802,1427.73,-31.12295,35.0735,223.2448,-2.279317,2.767098,7.020766,-2.862635e-10,0.005681368,0.006900168,84060.37,2
12.10466,-170.7331,180.3977,1451.333,-31.36034,35.3617,223.954,-2.248979,2.730259,6.718947,3.644459e-09,0.005690142,0.006905725,83826.5,2
12.20724,-173.9598,184.0369,1474.326,-31.5084,35.54144,224.034,-1.443404,1.752234,0.7797622,-4.668607e-09,0.005696817,0.006914042,83599.3,2
12.27048,-175.9515,186.2835,1488.468,-31.46882,35.49339,223.1304,0.6258389,-0.7598136,-14.28879,6.62908e-10,0.005712828,0.006935747,83459.87,2
12.292,-176.6283,187.0468,1493.265,-31.43474,35.452,222.6736,1.584187,-1.923326,-21.22838,-4.27093e-09,0.005732363,0.006960357,83412.63,2
12.35964,-178.7491,189.4382,1508.264,-31.27055,35.25268,220.8268,2.427415,-2.946929,-27.30427,2.836373e-09,0.005767223,0.007002408,83265.09,22
12.42728,-180.8586,191.8158,1523.138,-31.1046,35.05121,218.9708,2.453556,-2.978625,-27.43962,5.127617e-09,0.005838141,0.007087395,83119.03,22
12.51456,-183.5642,194.8639,1542.147,-30.89409,34.79565,216.6073,2.411796,-2.92794,-27.07907,-8.465349e-09,0.005931039,0.007199383,82932.76,22
12.59159,-185.9369,197.5357,1558.753,-30.71165,34.57417,214.5501,2.368415,-2.875268,-26.70595,-3.174819e-09,0.00601774,0.007304596,82770.37,22
12.67099,-188.3681,200.272,1575.705,-30.52679,34.34974,212.4571,2.328181,-2.826457,-26.35958,-9.029122e-09,0.006086764,0.007389092,82604.92,22
12.75908,-191.0483,203.2871,1594.319,-30.32538,34.10523,210.1669,2.286351,-2.775693,-25.99833,4.696744e-09,0.006161829,0.007481067,82423.64,22
12.84682,-193.7005,206.269,1612.661,-30.12852,33.86625,207.9182,2.243598,-2.723751,-25.62897,1.506123e-09,0.006253317,0.007592075,82245.41,22
12.93151,-196.2439,209.1273,1630.177,-29.942,33.6398,205.7777,2.202644,-2.674039,-25.27627,-5.189122e-09,0.006350318,0.00770838,82075.55,22
13.01398,-198.7061,211.8928,1647.064,-29.76353,33.42314,203.7205,2.16387,-2.626967,-24.94326,5.308948e-09,0.00644071,0.0078175,81912.13,22
13.10046,-201.2719,214.7734,1664.588,-29.57972,33.19998,201.5919,2.125658,-2.580601,-24.61539,-2.43142e-09,0.00652707,0.00792341,81742.89,22
13.18941,-203.8947,217.7165,1682.424,-29.39407,32.97461,199.4319,2.087058,-2.533735,-24.28348,1.198373e-09,0.006617933,0.008034592,81571.01,22
13.27721,-206.4675,220.602,1699.841,-29.21416,32.75619,197.3284,2.04914,-2.487661,-23.95777,6.389996e-09,0.006715214,0.008152019,81403.51,22
13.36104,-208.9095,223.3393,1716.3,-29.04539,32.55131,195.3459,2.013196,-2.44404,-23.64961,-2.044203e-09,0.006813861,0.008271655,81245.54,22
13.4491,-211.4596,226.1966,1733.412,-28.8712,32.33983,193.2897,1.978038,-2.401377,-23.34868,-3.999617e-09,0.006912754,0.008391944,81081.62,22
13.53853,-214.0338,229.0794,1750.606,-28.69747,32.12892,191.2286,1.942608,-2.358386,-23.0459,9.294695e-09,0.007013709,0.008514199,80917.27,22
13.63112,-216.6828,232.0443,1768.214,-28.52088,31.91453,189.1228,1.907219,-2.315401,-22.74317,-3.386049e-09,0.007117925,0.008640946,80749.3,22
13.72161,-219.256,234.9229,1785.236,-28.35143,31.70882,187.0916,1.872501,-2.273251,-22.44674,-4.469484e-09,0.007226153,0.00877197,80587.24,22
13.8124,-221.8222,237.7923,1802.129,-28.18448,31.50614,185.0798,1.83898,-2.232559,-22.16079,-4.124786e-09,0.007336275,0.008905511,80426.75,22
13.90493,-224.4225,240.6983,1819.161,-28.01738,31.30327,183.0552,1.805891,-2.192398,-21.87888,-8.622578e-09,0.007449845,0.009043772,80265.26,22
14.0026,-227.1505,243.7454,1836.937,-27.84427,31.09311,180.9461,1.772397,-2.151736,-21.59402,9.816858e-10,0.007568025,0.009187751,80097.07,22
14.09632,-229.7522,246.65,1853.801,-27.68124,30.8952,178.9486,1.739567,-2.111859,-21.31499,6.918299e-09,0.007687842,0.009333242,79937.83,22
14.19253,-232.4077,249.613,1870.921,-27.51692,30.69571,176.9237,1.707789,-2.073286,-21.04519,1.62072e-09,0.007809976,0.009481072,79776.48,22
14.28805,-235.0284,252.5357,1887.726,-27.35679,30.5013,174.9388,1.676488,-2.035305,-20.77986,-9.327778e-09,0.007936949,0.009634594,79618.45,22
14.38432,-237.6543,255.4627,1904.471,-27.19834,30.30894,172.9633,1.645942,-1.998217,-20.52132,9.18601e-09,0.008066206,0.009791196,79461.27,22
14.48123,-240.2824,258.3906,1921.137,-27.04174,30.11883,170.9992,1.615935,-1.961776,-20.26764,-1.076387e-09,0.008197229,0.009950869,79305.15,22
14.57715,-242.869,261.2708,1937.448,-26.88954,29.93406,169.0788,1.58669,-1.92629,-20.02072,-5.882157e-10,0.008330353,0.01011278,79152.66,22
14.67634,-245.5286,264.2307,1954.122,-26.73502,29.74646,167.117,1.55782,-1.891224,-19.77741,-4.880462e-09,0.008467742,0.01027981,78997.09,22
14.77602,-248.1859,267.1866,1970.683,-26.5826,29.56142,165.1697,1.529114,-1.856375,-19.53579,5.000174e-09,0.008610915,0.01045352,78842.86,22
14.87391,-250.7809,270.0717,1986.759,-26.43563,29.383,163.2802,1.501266,-1.822578,-19.30185,-2.776233e-10,0.008756639,0.01062998,78693.44,22
14.97376,-253.413,272.9964,2002.966,-26.28846,29.20433,161.3758,1.474076,-1.789554,-19.0737,-5.135803e-09,0.008905087,0.01080992,78543.09,22
15.07355,-256.0292,275.902,2018.976,-26.14403,29.02899,159.4948,1.447258,-1.757,-18.84918,-8.726602e-10,0.009057411,0.01099491,78394.85,22
15.17338,-258.632,278.7913,2034.805,-26.00217,28.85676,157.6349,1.421076,-1.725231,-18.63026,2.844445e-10,0.00921223,0.01118338,78248.58,22
15.27296,-261.2144,281.6566,2050.412,-25.86319,28.68804,155.8009,1.395543,-1.694238,-18.41729,-6.316441e-09,0.009370924,0.01137621,78104.61,22
15.37542,-263.857,284.587,2066.278,-25.7228,28.5176,153.9355,1.370293,-1.663561,-18.20674,-2.637989e-09,0.00953509,0.01157512,77958.52,22
15.47718,-266.4677,287.4806,2081.85,-25.58589,28.35139,152.1038,1.345335,-1.63328,-17.99932,4.980279e-09,0.009704549,0.01178039,77815.43,22
15.58055,-269.1053,290.4026,2097.477,-25.44936,28.18564,150.2643,1.320866,-1.603554,-17.79621,-2.869683e-09,0.009877827,0.01199077,77672.08,22
15.68416,-271.7353,293.3146,2112.952,-25.315,28.02252,148.441,1.296738,-1.574295,-17.59649,-4.98062e-10,0.01005668,0.01220815,77530.38,22
15.78954,-274.3957,296.2588,2128.497,-25.18086,27.85967,146.6075,1.272961,-1.545415,-17.39999,-1.10083e-09,0.01024161,0.0124331,77388.32,22
15.89587,-277.0663,299.2127,2143.99,-25.048,27.69838,144.7779,1.249419,-1.51682,-17.20592,-1.48907e-09,0.01043313,0.01266561,77246.99,22
16.00202,-279.7181,302.1443,2159.261,-24.91783,27.54035,142.9717,1.226343,-1.488823,-17.01607,9.254109e-11,0.01062945,0.01290368,77107.93,22
16.10986,-282.3983,305.1059,2174.582,-24.78802,27.38276,141.1567,1.203654,-1.461268,-16.82983,-1.087983e-09,0.01083216,0.01314932,76968.68,22
16.21846,-285.0832,308.0711,2189.812,-24.65975,27.22703,139.349,1.181221,-1.434049,-16.6462,6.879418e-09,0.01104233,0.01340419,76830.49,22
16.32587,-287.7252,310.9875,2204.685,-24.53522,27.07585,137.5802,1.159356,-1.407483,-16.46766,9.315499e-10,0.01125648,0.01366442,76695.8,22
16.43419,-290.3761,313.9121,2219.491,-24.41195,26.9262,135.8153,1.138017,-1.381599,-16.29385,-1.942908e-09,0.01147568,0.01393111,76561.94,22
16.54311,-293.0285,316.8369,2234.189,-24.29029,26.77849,134.0591,1.117008,-1.356086,-16.12314,3.156856e-09,0.01170235,0.01420642,76429.29,22
16.65307,-295.6927,319.7733,2248.833,-24.16974,26.63214,132.3047,1.096324,-1.330968,-15.95559,7.450353e-09,0.01193635,0.01449009,76297.37,22
16.76485,-298.3877,322.7421,2263.523,-24.04948,26.48614,130.5397,1.075847,-1.306117,-15.79005,4.014282e-09,0.01217926,0.01478461,76165.24,22
16.87898,-301.1256,325.7566,2278.32,-23.92902,26.3399,128.7563,1.055451,-1.281364,-15.62578,-6.553364e-09,0.01243296,0.01509276,76032.41,22
16.99387,-303.8679,328.7744,2293.01,-23.81008,26.1955,126.9797,1.035262,-1.256832,-15.46362,1.652324e-09,0.0126972,0.01541342,75900.74,22
17.10785,-306.5752,331.7523,2307.384,-23.69433,26.05497,125.2351,1.015529,-1.232894,-15.3057,-1.260969e-08,0.01296856,0.01574295,75772.15,22
17.22425,-309.3263,334.7767,2321.858,-23.57838,25.91421,123.4716,0.9961327,-1.209344,-15.15083,5.350785e-09,0.01324965,0.01608416,75642.87,22
17.34036,-312.0574,337.7776,2336.093,-23.46494,25.77649,121.7301,0.976986,-1.1861,-14.99862,7.87486e-09,0.0135413,0.01643828,75515.95,22
17.45846,-314.8219,340.8136,2350.366,-23.35179,25.63912,119.9764,0.9581382,-1.163216,-14.84925,9.790028e-09,0.01384332,0.0168047,75388.9,22
17.57635,-317.5685,343.8284,2364.408,-23.24102,25.50463,118.243,0.9395739,-1.140687,-14.70269,-4.097501e-09,0.01415604,0.01718445,75264.12,22
17.69458,-320.3098,346.836,2378.286,-23.13207,25.37238,116.5216,0.9214203,-1.118636,-14.55985,1.751914e-09,0.01447845,0.01757579,75141,22
17.81556,-323.1017,349.8975,2392.277,-23.02278,25.23969,114.7772,0.9034338,-1.096803,-14.41893,-8.417828e-09,0.01481502,0.01798448,75017.08,22
17.93484,-325.8416,352.9005,2405.866,-22.91712,25.11141,113.0737,0.8857815,-1.075378,-14.28111,-4.195044e-10,0.01516366,0.01840757,74896.92,22
18.0567,-328.6276,355.9525,2419.539,-22.8113,24.98294,111.35,0.8684511,-1.054348,-14.14642,-1.606395e-09,0.01552449,0.01884551,74776.21,22
18.17922,-331.416,359.0056,2433.076,-22.707,24.85631,109.633,0.8512828,-1.033502,-14.01351,6.071332e-09,0.0159019,0.0193035,74656.9,22
18.30161,-334.189,362.0403,2446.391,-22.60487,24.73232,107.9337,0.8344554,-1.013059,-13.88381,-1.769195e-09,0.01629184,0.01977696,74539.73,22
18.42682,-337.0128,365.1291,2459.797,-22.50247,24.60801,106.2114,0.8178051,-0.9928706,-13.7562,6.543587e-09,0.01669903,0.02027116,74421.95,22
18.55012,-339.7814,368.156,2472.789,-22.40365,24.48803,104.5305,0.8014757,-0.9730382,-13.63151,-7.781182e-09,0.0171212,0.02078378,74307.98,22
18.67534,-342.5807,371.2149,2485.773,-22.30528,24.36861,102.8388,0.7855086,-0.9536502,-13.51012,5.501988e-09,0.01755796,0.02131386,74194.25,22
18.80091,-345.3753,374.2674,2498.58,-22.20863,24.25127,101.1573,0.7697473,-0.9345151,-13.39087,-3.778041e-09,0.01801394,0.02186762,74082.25,22
18.92649,-348.1584,377.3057,2511.179,-22.1139,24.13626,99.49027,0.7542906,-0.915768,-13.27463,-1.416265e-08,0.01848673,0.02244157,73972.23,22
19.05538,-351.0024,380.409,2523.892,-22.01866,24.02063,97.79416,0.7389895,-0.8971763,-13.16007,1.306489e-09,0.0189827,0.02304327,73861.38,22
19.1859,-353.8702,383.5368,2536.546,-21.92419,23.90594,96.09125,0.7237192,-0.8786422,-13.04638,-1.390208e-08,0.01950659,0.0236791,73751.22,22
19.3153,-356.7012,386.6229,2548.871,-21.83249,23.7946,94.41742,0.7087454,-0.8604679,-12.93566,6.46196e-09,0.02005079,0.02433929,73644.08,22
19.44438,-359.5136,389.6874,2560.952,-21.74288,23.68581,92.76147,0.6941945,-0.8427974,-12.82852,-1.054786e-08,0.02061215,0.02502078,73539.21,22
19.5771,-362.3931,392.8235,2573.15,-21.65266,23.57628,91.07298,0.6797597,-0.8252921,-12.72298,6.504706e-09,0.02120307,0.02573797,73433.48,22
19.70952,-365.2547,395.9385,2585.1,-21.56454,23.46929,89.40186,0.6654664,-0.8079388,-12.61903,-8.449661e-09,0.02182465,0.02649301,73330.04,22
19.84234,-368.1131,399.0486,2596.864,-21.47801,23.36424,87.73927,0.6514778,-0.7909498,-12.51797,2.016805e-09,0.02247146,0.02727835,73228.36,22
19.97613,-370.9808,402.1675,2608.49,-21.39269,23.26066,86.07776,0.6377206,-0.7742437,-12.41921,6.588834e-09,0.02314774,0.02809923,73128.01,22
20.11093,-373.8588,405.2961,2619.982,-21.30856,23.15851,84.41669,0.6241475,-0.7577751,-12.32244,-9.975793e-09,0.02385718,0.02896009,73028.96,22
20.24614,-376.7345,408.4207,2631.284,-21.22597,23.05824,82.76326,0.6108078,-0.7415683,-12.22795,-1.850822e-10,0.02460011,0.0298612,72931.67,22
20.38344,-379.6432,411.5797,2642.533,-21.14391,22.95861,81.0971,0.5976189,-0.7255779,-12.13531,-1.911303e-09,0.02538171,0.03080985,72834.97,22
20.52323,-382.593,414.782,2653.751,-21.06221,22.85942,79.41357,0.5845102,-0.709662,-12.04383,5.155016e-09,0.02621108,0.03181628,72738.66,22
20.66259,-385.5229,417.9611,2664.703,-20.98255,22.7627,77.74751,0.5715967,-0.6939878,-11.95434,-8.597453e-09,0.02708353,0.03287576,72644.76,22
20.80106,-388.4229,421.1065,2675.355,-20.90514,22.66871,76.10417,0.5590237,-0.6787102,-11.86788,-3.140485e-09,0.02799122,0.03397791,72553.55,22
20.94277,-391.3798,424.3122,2686.021,-20.82768,22.57467,74.43441,0.5466182,-0.6636516,-11.78324,1.70985e-10,0.02894909,0.03514088,72462.34,22
21.08637,-394.3652,427.5473,2696.589,-20.75096,22.48152,72.7543,0.5342542,-0.6486519,-11.69961,1.330227e-08,0.02997044,0.03638067,72372.07,22
21.22913,-397.3223,430.7502,2706.857,-20.67642,22.39102,71.09569,0.5221184,-0.6339198,-11.61821,-3.899004e-09,0.03104423,0.03768452,72284.47,22
21.373,-400.2916,433.9651,2716.966,-20.60301,22.3019,69.43557,0.5102482,-0.6195047,-11.53922,1.645822e-08,0.03217201,0.03905302,72198.34,22
21.52027,-403.3203,437.2429,2727.067,-20.52961,22.21277,67.74769,0.4984458,-0.6051807,-11.46142,-3.07673e-08,0.03337458,0.04051207,72112.38,22
21.66929,-406.3742,440.5464,2737.036,-20.45708,22.12471,66.05114,0.4867079,-0.5909457,-11.38476,-1.020453e-09,0.03466167,0.04207281,72027.64,22
21.821,-409.4724,443.8964,2746.927,-20.385,22.0372,64.33537,0.4750758,-0.576822,-11.30939,5.477887e-09,0.03603609,0.04374,71943.67,22
21.96663,-412.436,447.0995,2756.176,-20.31746,21.95519,62.69893,0.4638245,-0.5631696,-11.23728,-4.736648e-09,0.03746667,0.04547541,71865.23,22
22.11862,-415.519,450.4303,2765.577,-20.24863,21.87161,61.0015,0.4528366,-0.5498362,-11.16741,1.579792e-08,0.03897549,0.04730659,71785.59,22
22.26759,-418.5305,453.6825,2774.541,-20.18279,21.79167,59.34809,0.4419733,-0.5366572,-11.09905,-2.696652e-09,0.04058381,0.04925867,71709.74,22
22.42204,-421.6425,457.042,2783.576,-20.11618,21.71079,57.64415,0.4312883,-0.5236861,-11.03238,-1.359058e-08,0.04229641,0.05133694,71633.37,22
22.57469,-424.7084,460.3502,2792.247,-20.05195,21.6328,55.96998,0.4207212,-0.5108704,-10.96716,1.843455e-08,0.04412721,0.05355879,71560.15,22
22.72861,-427.7899,463.674,2800.733,-19.98878,21.55609,54.29158,0.4104388,-0.4983953,-10.90427,-1.5154e-08,0.04605976,0.05590442,71488.57,22
22.8823,-430.8571,466.9811,2808.948,-19.92725,21.48137,52.62514,0.4003723,-0.4861806,-10.84329,-2.450179e-09,0.04811155,0.05839445,71419.34,22
23.03763,-433.9477,470.312,2816.992,-19.86659,21.40771,50.95005,0.3905105,-0.474207,-10.78414,-3.583955e-08,0.05029268,0.06104372,71351.62,22
23.19039,-436.978,473.5768,2824.65,-19.8084,21.33705,49.31139,0.3809387,-0.4625854,-10.72722,-1.25001e-08,0.05259793,0.06383935,71287.2,22
23.35125,-440.1597,477.0034,2832.445,-19.74865,21.26449,47.59472,0.3714326,-0.4510618,-10.6713,-2.30375e-08,0.05508563,0.06685884,71221.7,22
23.50984,-443.2871,480.3701,2839.859,-19.69123,21.19477,45.91106,0.3620215,-0.439631,-10.61638,5.264155e-09,0.05777616,0.0701222,71159.45,22
23.67106,-446.4571,483.7816,2847.124,-19.63435,21.12568,44.20803,0.35285,-0.4285072,-10.5634,-2.849083e-08,0.0606381,0.07359508,71098.52,22
23.825,-449.4754,487.0285,2853.804,-19.58138,21.06136,42.58972,0.3440679,-0.4178551,-10.51308,6.477421e-09,0.06363314,0.0772283,71042.52,22
24.0024,-452.9438,490.7584,2861.195,-19.52193,20.98916,40.7337,0.3351038,-0.4069777,-10.46219,-3.721107e-08,0.06698706,0.08129522,70980.62,22
24.17289,-456.2674,494.3311,2867.988,-19.46636,20.92166,38.95874,0.3259758,-0.3959189,-10.41082,-3.806963e-08,0.07074122,0.0858458,70923.78,22
24.33307,-459.3814,497.6773,2874.095,-19.41549,20.85987,37.29868,0.3175794,-0.3857393,-10.36392,2.68119e-09,0.07454748,0.09045902,70872.72,22
24.50198,-462.6565,501.1954,2880.248,-19.36321,20.79637,35.55567,0.3094808,-0.3759344,-10.31907,-6.45523e-08,0.07858399,0.09535512,70821.3,22
24.67007,-465.907,504.6859,2886.08,-19.31254,20.73482,33.82855,0.3014593,-0.366206,-10.27492,1.480657e-08,0.08298714,0.1006902,70772.63,22
24.83954,-469.1757,508.1947,2891.666,-19.26277,20.67435,32.09444,0.2936794,-0.3567956,-10.23243,1.093213e-08,0.08768629,0.1063832,70726.02,22
25.01065,-472.4676,511.7272,2897.008,-19.21382,20.61487,30.3506,0.2861044,-0.3476235,-10.19126,-6.133632e-08,0.0927336,0.1125031,70681.47,22
25.21652,-476.4171,515.9639,2903.041,-19.15658,20.54532,28.26157,0.2780084,-0.3378238,-10.14763,-1.808439e-08,0.09870727,0.1197393,70631.2,22
25.40581,-480.0385,519.8471,2908.21,-19.10551,20.48325,26.34895,0.2698272,-0.3279359,-10.10391,-1.16157e-07,0.10541,0.1278519,70588.16,22
25.58517,-483.461,523.5159,2912.774,-19.05843,20.42602,24.54369,0.2624605,-0.319034,-10.06494,-1.146327e-08,0.1120883,0.1359368,70550.19,22
25.81119,-487.7621,528.1246,2918.065,-19.00088,20.35605,22.27806,0.2546351,-0.3095891,-10.02407,-1.146473e-07,0.1199353,0.1454213,70506.18,22
26.01101,-491.5538,532.186,2922.317,-18.95159,20.29611,20.28327,0.2466567,-0.2999685,-9.983152,-7.110793e-08,0.1287206,0.156032,70470.84,22
26.18973,-494.9369,535.8086,2925.783,-18.90875,20.24399,18.5053,0.2397251,-0.291636,-9.948526,-1.158551e-07,0.1369993,0.1660219,70442.03,22
26.36444,-498.237,539.3412,2928.865,-18.86798,20.19438,16.77251,0.2333464,-0.2839676,-9.917665,-2.437446e-08,0.1451098,0.1758077,70416.44,22
26.51547,-501.084,542.3879,2931.285,-18.83362,20.15255,15.27876,0.2274983,-0.2769408,-9.890469,-2.69305e-07,0.1528899,0.1851913,70396.34,22
26.66684,-503.9322,545.4352,2933.485,-18.80001,20.11162,13.78534,0.2220542,-0.2704041,-9.866361,-1.03224e-07,0.1603536,0.1941712,70378.08,22
26.84603,-507.2976,549.0349,2935.797,-18.7613,20.06446,12.02181,0.2160404,-0.2631932,-9.841341,-2.270899e-07,0.168722,0.2042242,70358.89,22
27.02283,-510.6114,552.5783,2937.769,-18.72427,20.01932,10.28632,0.2094503,-0.2552888,-9.816036,-3.61717e-07,0.1779139,0.2152373,70342.54,22
27.20355,-513.9918,556.1921,2939.468,-18.68764,19.97466,8.516629,0.2026639,-0.2471609,-9.792592,-4.368994e-07,0.1872285,0.2263804,70328.44,22
27.39905,-517.6415,560.0926,2940.946,-18.64945,19.92805,6.606507,0.1953482,-0.2383828,-9.770381,-4.464819e-07,0.1969661,0.238008,70316.18,22
27.62343,-521.8213,564.5582,2942.183,-18.60749,19.87681,4.419056,0.1870245,-0.228389,-9.749092,-9.547293e-07,0.2074956,0.2505451,70305.92,22
27.89564,-526.8799,569.9608,2943.025,-18.55923,19.81783,1.77054,0.1772937,-0.2166791,-9.729575,-1.542852e-06,0.2190067,0.2641931,70298.95,22
28.07789,-530.2595,573.5692,2943.187,-18.52842,19.78016,-0.0004639626,0.1690406,-0.2066959,-9.717491,-6.772389e-07,0.2282366,0.2750779,70297.6,22
28.07789,-530.2595,573.5692,2943.187,-18.52842,19.78016,-0.0004639626,0.1690406,-0.2066959,-9.717491,0,0,0,70297.6,3
28.0779,-530.2596,573.5693,2943.187,-18.52829,19.78,-0.0005388034,16.25,-19.75,-9.80954,0,0,0,70297.6,3
28.07791,-530.2598,573.5695,2943.187,-18.52817,19.77985,-0.0006136437,16.5,-19.75,-9.809471,0,0,0,70297.6,3
28.07791,-530.2599,573.5696,2943.187,-18.52804,19.7797,-0.0006884835,16.25,-20,-9.809402,0,0,0,70297.6,3
